LoanID,predicted_probability
7RYZGMKJIR,0.07678194857954629
JDL5RH07AM,0.03849438843018216
STAL716Y79,0.03514965126622576
SO0KKJ3IQB,0.16108994692428344
T99CWTYDCP,0.09017410335686883
0SNHFWV4UP,0.07429193297412298
S6ITP6LGYS,0.043176814882369824
A6I7U12IRJ,0.05883363351064029
8W6KY50JU4,0.08702183371706881
THFQ08OLMU,0.09684749164307013
VI81XFM0S7,0.05809731245535768
56F813XLV8,0.3092409179179021
SMWQ2IEFPN,0.2192673207726522
E9CGQJWZM1,0.09229962443189849
V6X2GODW4A,0.09293071196098245
4UWLP42324,0.2441756606350239
YGBONX52FN,0.140504752165649
D1Z5Y2HOYP,0.07082357420991041
BDUVSC986H,0.26386672563162833
43CWNSYZPX,0.01643968587395767
IQXQFY7E1C,0.34312322890217056
Y2ICTORNUE,0.04630197085285529
E9RM27SX4D,0.20638915276689684
648RHTZHS8,0.0723109922741216
IBBKGE8ENH,0.03694236040454721
G0KWRT5T7D,0.05579413158969002
RYX5BZGEM7,0.11365917561420097
LE908B0ZG6,0.1323786486597474
WBXRYDIBV4,0.11972414793237685
TVVB26KF36,0.428772232689801
VN7TMGZAN0,0.08697779458600259
6P5HSOJXAE,0.03511828684072673
4UJCPQAT0X,0.12007831685732183
GAROX38ZNZ,0.2043615587031115
KJGOASOOBV,0.02994986982526613
4LDZM1N9RG,0.15503787155947907
61S3B6MRYQ,0.11016990205664595
MTNSXOM9TX,0.08829491433102633
X3ZVYKHANM,0.042752902437293
ED1DBYG7EI,0.10112105526188503
UUJUVDW0QD,0.11433512759817067
DDO0ZR441U,0.621315147513869
C116AUFM38,0.4355221647288399
51I4GX74RJ,0.19849617606869355
AJRQNYS3HY,0.14935530042690803
E9SGZ9QAIY,0.039711732926970236
8Z3SJHYQTJ,0.031505843724406825
V3DOTJZ5ZK,0.04905500254528068
TCO0AJISQQ,0.052632788980000206
6SCFGJQFMC,0.42795424837845714
WD0O2XH9AB,0.24501486856009172
XPAAETM7S7,0.15775428240968084
2T842Y3QS9,0.23906373610539947
BPLYJN6P6G,0.13102737534854556
YVV74V8HWM,0.3061758568179918
B6NFCLTLX7,0.04398701340811402
IKJ2B3PUIY,0.07542361835379262
UGH5GPDP8S,0.07976047187679222
LC125PZFMJ,0.12567299910074675
G4MP8IQXA3,0.05532269019032222
OY62POP33I,0.05096528685058801
6LAY2HOAFQ,0.06923623233961052
WDXQC0DE2L,0.025809353676380098
BWKUJVHKDC,0.20369857882976963
MG6NZ54Q9Y,0.030425965932985025
0R8RAMP8VO,0.028998243178841778
WZK7YEJF77,0.035869723311462716
UM049NA9SW,0.2445872415813414
ZJOBSIU053,0.0350510565819956
8GGK2A6CNO,0.05888559927975021
2467U6JUBK,0.30891869285066403
QIU2X6T4MY,0.0902554878533832
3755XFERDU,0.09045662840753686
05E41Q6S7F,0.05560544296142247
35LHCWXD7U,0.019141764471543452
4IN1KMS9BB,0.16760155834654822
13NQ8FS69Z,0.1420249464945045
OFFGOU1BF7,0.11741885142979369
3MLG74XNPG,0.06101860646251653
17BN5QWF1U,0.038339688336018564
OI6H1GJ2ND,0.21589936614253674
343IRW3J33,0.07683308033603253
Q92NMRYZOP,0.12106607657423574
O4K6LL9OIE,0.052262821983424405
L24C4WPUQY,0.19840942385054683
LKWBYIRBK6,0.022083458988626518
DPZ2XVPJUJ,0.05922077680899734
W9ED27GCS9,0.08239513569789997
X0ULJ51PBV,0.03432507710080487
USESIOS8NM,0.34007628378615534
3N9ZB0ONW3,0.030094018759828162
UY5LL3MQ8S,0.06992320299490559
0YR4T8DUFN,0.07744858841365472
NKKBQ9463E,0.09956331326685287
LRSK7I4AI9,0.3380202090490293
ONVOWI60H1,0.09175991149886904
VMBG200QNC,0.018192125313934847
VPQHIJW94N,0.11979649463642254
IACYRUD13H,0.05762824845282511
I4EF5HQZCQ,0.10302818376086
TAK24CB3FJ,0.08266561329212123
OF38CWZPZR,0.04621081708042904
7EOCN7N4M4,0.5399829896630205
UXM1FJULUA,0.05547299263160435
TQ7UB6ST02,0.17029551246672045
O0SZCMXBM3,0.07752560905357864
QT4ME8R8GF,0.01961104446590883
CDYFYVJQ8W,0.12164836658595675
2AYRKJRKN6,0.05031799456082721
MMT5GT0WBZ,0.2503071537019898
3V8KSO2ZBV,0.0657946290291027
6X3LBXUUMW,0.064701736349268
3OEI4KVMJW,0.0841400879249537
